,MultipleLines,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges
185,0,0,0,24.8,24.8
2715,1,0,0,25.25,996.45
3825,0,0,0,19.35,1031.7
1807,0,0,0,76.35,76.35
132,0,0,0,50.55,3260.1
1263,1,0,1,89.6,6127.6
3732,1,1,0,77.15,1759.4
1672,1,0,0,72.1,5016.65
811,1,1,1,104.0,7250.15
2526,0,0,0,19.4,19.4
2892,0,0,0,20.45,20.45
4129,0,1,0,84.05,2909.95
2622,1,0,0,51.0,1381.8
3801,1,0,0,85.45,1505.85
4357,0,0,0,20.45,330.8
6179,1,1,1,95.15,997.65
5275,1,0,0,53.75,608
4640,0,0,0,70.0,70
833,1,1,0,88.8,3340.55
5194,0,1,0,89.4,2001.5
3328,0,0,0,70.25,70.25
101,0,0,0,19.45,19.45
6298,1,0,0,80.0,3769.7
1090,1,1,1,107.45,5680.9
1744,0,1,1,104.45,4162.05
6486,1,1,0,67.95,350.3
6370,1,1,0,89.3,4016.85
1882,0,0,1,60.2,1834.15
3469,0,1,1,91.5,1400.3
2310,0,1,1,63.7,4464.8
6185,1,1,1,103.95,5231.3
2726,0,0,0,20.6,581.85
696,1,1,1,85.15,6316.2
1483,0,0,1,69.75,3562.5
1158,1,0,1,94.1,5475.9
3032,0,0,0,19.45,369.05
7037,0,0,0,21.15,1419.4
4645,1,1,1,104.4,3409.6
6112,1,1,1,104.9,6891.45
4395,1,1,1,103.95,7446.9
1662,0,0,0,69.75,324.6
1345,1,1,1,100.75,5985
4343,1,0,0,75.75,606.25
6119,0,0,0,51.45,727.85
2873,1,1,1,94.7,2362.1
1084,0,0,0,19.6,1012.4
177,0,0,0,76.45,503.6
5556,0,0,0,79.8,973.45
4810,1,0,1,89.85,1424.95
6608,0,0,0,55.15,1193.05
393,0,0,0,19.9,367.55
6006,0,0,0,30.35,678.75
3107,1,1,1,113.65,8182.75
1817,1,1,1,98.35,6929.4
1075,1,0,1,96.65,5580.8
2653,0,1,1,75.35,5437.75
2164,0,1,0,101.1,6994.8
3872,0,1,1,103.1,970.45
1317,1,0,0,24.6,86.35
3254,0,1,1,101.8,1752.45
3425,0,0,0,70.4,1992.2
3658,0,0,0,54.25,583
3513,0,0,0,20.95,267.35
2177,1,0,1,102.65,7550.3
3593,0,0,0,70.1,551.35
4852,0,0,0,20.3,1356.3
1375,0,0,0,19.85,854.8
2533,0,1,1,50.9,3281.65
3914,0,0,0,19.9,791.15
